4,0.31276705534682137
5,0
6,0.055313051275198415
7,0
8,0
9,0.13920204449647977
10,0
11,0
12,0.055602408855145384
13,0.07183295299940586
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.2709874470858484
25,0
26,0
27,0.42104234594860457
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0.06899335100636662
45,0
46,0.1529027980159764
47,0.06793754636257412
48,0
49,0
50,0
51,0.008779310942737043
52,0.010898459898584487
53,0
54,0
55,0
56,0.05381989963493354
57,0
58,0
59,0.05954837078981316
60,0
61,0
62,0.03672817611541143
63,0
64,0
65,0.06632506492437404
66,0
67,0
68,0
69,0.009384560347615272
70,0.06456882299614114
71,0
72,0
73,0
74,0.127741945172538
75,0
76,0.04616473007641077
77,0
78,0
79,0
80,0
81,0
82,0.04001457206715682
83,0.10214322354925187
84,0.07888657143171704
85,0
86,0
87,0
88,0
89,0
90,0.1107896440189159
91,0.055572685966153626
92,0
93,0.05111092604330676
94,0
95,0.07967952635308405
96,0.058007458110164584
97,0
98,0.04885095563035648
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0.07372603409778271
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0.04506226646018614
123,0.04649150892644779
124,0.06987647857867073
125,0
126,0
127,0.04287972213507967
128,0.05161831020775718
129,0.05037452667102012
130,0
131,0
132,0.08974193293114209
133,0
134,0.10737112742306043
135,0.19748878172656284
136,0
137,0
138,0
139,0
140,0.09207312191388389
141,0
142,0.11188924382108109
143,0
144,0.04067418280505178
145,0
146,0.025974853607433093
147,0.03746219036703088
148,0
149,0
150,0
151,0.01258609386663936
152,0
153,0
154,0
155,0
156,0
157,0.007948915179767924
158,0
159,0
160,0
161,0
162,0.07259726086899981
163,0
164,0.09856042925996959
165,0
166,0
167,0
168,0.06901193791913372
169,0
170,0
171,0.39132374797747765
172,0
173,0
174,0.19847326450236769
175,0
176,0
177,0
178,0.03790806883335711
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0.2019620715768012
191,0
192,0
193,0.09432038647956355
194,0
195,0.04746391166949454
196,0
197,0.07243776372547003
198,0.08430276585734191
199,0.006692140863583651
200,0.0580658560521117
201,0.11727259891513778
202,0
203,0.0736276692741297
204,0
205,0
206,0
207,0.056886840933438924
208,0.06557681431218093
209,0
210,0
211,0.2382209339185916
212,0
213,0.09458619807152997
214,0.06141784854816576
215,0
216,0
217,0
218,0.06827882935022084
219,0
220,0
221,0.06524782095542868
222,0.05371652560870998
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0.09706092814394879
231,0
232,0
233,0.09422428326653422
234,0
235,0
236,0
237,0
238,0
239,0.10117810681011627
240,0.09546321721708424
241,0
242,0.0550509912546567
243,0
244,0
245,0
246,0.08826599262967301
247,0.05827238713301417
248,0
249,0.15050083006820744
250,0.053471272388499295
251,0.07420696465416451
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0.09592587547442566
272,0
273,0
274,0
275,0
276,0.10035887591020384
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0.007752828917963307
285,0.09396803421777658
286,0
287,0.0075185901190764765
288,0.007642630106073729
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0.06859739452593112
299,0
300,0
301,0
302,0.11669745141323581
303,0
304,0.07986037825378091
305,0
306,0
307,0
308,0
309,0.0003991588215158826
310,0.08090605471681589
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0.050496601060500114
