4,0.013060136787375295
5,0.024828358906404748
6,0.006749831136748964
7,0.0015148920539667474
8,0
9,0.041890541653636176
10,0.09614222712856052
11,0.07581688260622747
12,0.012956831243757681
13,0.0377599225572577
14,0.038368996089176814
15,0.019839421329873687
16,0.013651663028796848
17,0.01916905651021332
18,0.060581322504106576
19,0.06632841951753478
20,0.05345893841122691
21,0.045936737799263695
22,0.016741522929928813
23,0
24,0.021411247778269013
25,0.04055573503782639
26,0.12080084812090094
27,0.08248766786170188
28,0.05852908156985917
29,0.0639459800304225
30,0.031801146772295195
31,0.05023111301396428
32,0.022967371315662975
33,0.052747924497908105
34,0.0408587082981171
35,0.03446591094121971
36,0.04016821942409973
37,0.02910615385549921
38,0.07363204344624542
39,0.05747270225879383
40,0.03906010001048727
41,0.03847034615268687
42,0.025807173528426455
43,0.04779268914393161
44,0.07058665321986382
45,0.044663158038806786
46,0.04190110038093869
47,0.07120908054131098
48,0.048660163972706234
49,0.03604935803583246
50,0.052990636342289045
51,0.05413517398458282
52,0.05478761985235633
53,0.043880612473564284
54,0.041931601840742995
55,0.053966031598480575
56,0.049251495745052304
57,0.08891434112038588
58,0.05427953768885466
59,0.0616091637593776
60,0.05939921269190256
61,0.02233557062443443
62,0.029555550834182417
63,0.06498876570640667
64,0.05014134560619997
65,0.09400684648008376
66,0.1340336497526247
67,0.06253069114283451
68,0.04251467145862094
69,0.07855584571235086
70,0.03262730962635137
71,0.017793194768433516
72,0.03140361638276447
73,0.026302402907033447
74,0.0192119427460987
75,0.04132776249810024
76,0.03030576924891702
77,0.058516690445904525
78,0.0337578611075608
79,0.03512056173147213
80,0.020485760535443365
81,0.03210627736654402
82,0.02913003823212498
83,0.0832735994370248
84,0.1497107986056392
85,0.1271269876577036
86,0.04918059719986153
87,0.052611206993015504
88,0.06035816364228913
89,0.05280087107448133
90,0.0359366306562348
91,0.01950191015778454
92,0.033188781879966905
93,0.013501385307507293
94,0.033075057890454486
95,0.024500423161085312
96,0.008431372429968657
97,0.005161066031454894
98,0.004074953955877448
99,0.05245132540018543
100,0.03267165269161715
101,0.01729098770592428
102,0.037284880365733124
103,0.05765752289646916
104,0.0392628530264622
105,0.03890528259129451
106,0.028364944136744744
107,0.007857829421617207
108,0.021010579551353426
109,0.005098896161460504
110,0.037441419131129236
111,0.009488314107215663
112,0.008306285102075006
113,0.0032856400139558545
114,0.01901285070705407
115,0.059342971836274266
116,0.06519284325127445
117,0.04909486304648218
118,0.04741218924300787
119,0.04639146969451961
120,0.03714605938236435
121,0.06617199349211236
122,0.05452634093779361
123,0.07189756578121752
124,0.14046649079875664
125,0.11001773065646482
